tokens,labels
"['در', 'سال', '۴۶۳', 'هجری', '(', '۱۰۶۸', 'میلادی', ')،', 'الب\u200cارسلان', '،', 'با', 'روم', 'شرقی', 'و', 'امپراتوری', 'بیزانس', 'به', 'جنگ', 'پرداخت', '.']","[1, 6, 6, 6, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['از', 'اوایل', 'قرن', 'یازدهم', 'میلادی', 'و', 'با', 'آغاز', 'حملات', 'سلجوقیان', 'به', 'ارمنستان', '،', 'حاکم', 'منطقه', 'واسپوراکان', '، ،', 'آخرین', 'پادشاه', 'خاندان', 'آرزرونی', 'که', 'قادر', 'به', 'مقابله', 'با', 'آنان', 'نبود', '،', 'تحت', 'فشار', 'حکومت', 'امپراتوری', 'روم', 'شرقی', 'و', 'در', 'ازای', 'حکومت', 'بر', 'قیصریه', '(', 'شهر', ')', 'کل', 'سرزمین', 'خود', 'را', '،', 'در', '۱۰۲۱م', '،', 'تسلیم', 'امپراتوری', 'بیزانس', 'کرد', '.']","[1, 1, 6, 6, 6, 0, 0, 0, 0, 4, 0, 4, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'تاریخ', '۱۹', 'اوت', '۱۹۳۹', '(', 'میلادی', ')', 'توافقنامه\u200cای', 'مابین', 'شوروی', 'و', 'آلمان', 'نازی', 'منعقدشده', 'که', 'بوسیله', 'آن', 'آلمان', 'در', 'ازای', 'مواد', 'خام', 'تجهزات', 'و', 'تکنولوژی\u200cهای', 'نظامی', 'در', 'اختیار', 'شوروی', 'قرار', 'می\u200cداد', '.']","[1, 6, 1, 6, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['از', 'نمونه\u200cهای', 'دیگر', 'می\u200cتوان', 'به', 'مون', 'کیکومان', 'اشاره', 'کرد', 'که', 'مون', 'خود', 'موسس', 'آن', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['آبدهی', 'آن', 'در', 'مدت', '۱۲', 'سال', 'نمونه\u200cبرداری', '۲۸/۸', 'میلیون', 'متر\u200cمکعب', 'در', 'سال', 'بوده', 'و', 'حداکثر', 'آبدهی', 'لحظه\u200cای', 'آن', '۴/۱۱۱', 'متر\u200cمکعب', 'در', 'ثانیه', 'اندازه\u200cگیری', 'شده\u200cاست', 'که', 'نشانگر', 'شدت', 'سیلابی', 'بودن', 'آن', 'است', '.']","[0, 0, 1, 6, 6, 6, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['شرکت', 'بلومینگدیلز', 'در', 'سال', '۱۸۶۱', 'توسط', 'جوزف', 'بی', '.']","[3, 8, 1, 1, 6, 0, 0, 0, 0]"
"['رضا', 'در', 'یکی', 'از', 'شعرهایش', 'اشاره\u200cای', 'ناخواسته', 'به', 'دوران', 'زندگی', 'خود', 'دارد', 'در', 'مصرع', ':', 'ایران', 'بابا', 'خان', 'قالمدی', 'دنیا', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 7, 0, 0, 0]"
"['کمال\u200cالدین', 'حسین', '(', 'یک', 'شخص', 'نظامی', 'اهل', 'مصر', 'بود', '.']","[2, 7, 0, 0, 0, 0, 0, 4, 0, 0]"
"['بلکه', 'استدلال', 'مخالفان', 'چنین', 'بود', 'که', 'با', 'توجه', 'به', 'اینکه', 'پادشاه', 'مشروطه', 'عملا', 'اختیار', 'حقوقی', 'کشورداری', 'را', 'ندارد', 'و', 'این', 'اختیارات', 'یکسره', 'به', 'نخست\u200cوزیر', 'واگذار', 'شده\u200cاست', '،', 'لذا', 'حیف', 'است', 'که', 'نخست\u200cوزیر', 'موفقی', 'مانند', 'سردارسپه', 'به', 'عضوی', 'خنثی', 'همچون', 'پادشاه', 'مشروطه', 'تبدیل', 'شود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['تصویر', 'اصلی', 'بحث\u200cانگیز', '،', 'نقاشی', 'محمد', 'در', 'مکه', 'بود', '.']","[0, 0, 0, 0, 0, 2, 7, 4, 0, 0]"
"['وی', 'در', 'سپتامبر', '۲۰۰۲', 'به', 'این', 'موسسه', 'منصوب', 'شد', '.']","[0, 1, 6, 6, 0, 0, 0, 0, 0, 0]"
"['آنها', 'بعد', 'از', 'سال', '۱۹۴۰', 'چندین', 'بار', 'مقام', 'اول', 'مسابقات', 'را', 'بدست', 'آوردند', 'و', 'این', 'موفقیتها', 'بعد', 'از', 'جنگ', 'جهانی', 'هم', 'ادامه', 'داشت', '.']","[0, 1, 6, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 10, 0, 0, 0, 0]"
"['مسیر', 'مسابقه', 'پرپیچ', 'است', 'و', 'کندترین', 'پیست', 'فرمول', 'یک', 'محسوب', 'می\u200cشود', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 10, 0, 0, 0]"
"['این', 'تک\u200cآهنگ', 'بیش', 'از', 'هفت', 'میلیون', 'نسخه', 'می\u200cفروشد', 'و', 'با', 'باقی', 'ماند', 'در', 'جدول', 'صد', 'آهنگ', 'برتر', 'سال', 'بیلبورد', 'رکورد', 'به', 'مدت', '۸۷', 'هفته', 'و', 'باقی', 'ماندن', 'به', 'مدت', '۲۳', 'هفته', 'در', 'جایگاه', 'اول', 'جدول', 'آلترنتیو', 'راک', 'رکوردشکنی', 'می\u200cکند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['باسیل', '،', 'حدود', 'سال', '۳۳۰', 'در', 'خانواده\u200cای', 'ثروتمند', 'و', 'مسیحی', 'چشم', 'به', 'جهان', 'گشود', '.']","[0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['آبراه', 'نخاو', 'از', 'نقطه\u200cای', 'تقریبا', 'در', 'اسماعیلیه', 'امروزی', 'عبور', 'می\u200cکرد', 'و', 'سپس', 'به', 'موازات', 'وادی', 'طمیلات', 'به', 'سمت', 'جنوب', 'امتداد', 'می\u200cیافت', 'و', 'پس', 'از', 'عبور', 'از', 'البحیره', 'المره', 'به', 'دریای', 'سرخ', 'می\u200cپیوست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0]"
"['این', 'فیلم', 'در', 'لوئیزیانا', 'فیلمبرداری', 'شد', '.']","[0, 0, 0, 4, 0, 0, 0]"
"['ق', ')', 'به', 'همت', 'خواجه', 'نظام\u200cالملک', 'طوسی', 'م', '۴۸۵', 'ه\u200c', '.']","[0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0]"
"['به', 'علاوه', 'گوش', 'کردن', 'به', 'برنامه\u200cهای', 'این', 'رادیو', 'در', 'اغلب', 'کشورهای', 'کمونیستی', 'شرق', 'اروپا', 'غیرقانونی', 'و', 'با', 'دشواری', 'همراه', 'بود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0]"
"['که', 'جرم', 'مولی', 'آن', '۱۰۴۲', '۱۹', 'گرم', 'بر', 'مول', 'می\u200cباشد', '.']","[0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]"
"['به', 'نوشته', 'وگلیری', '،', 'در', '۴۰', 'هجری', 'علی', 'حتی', 'کنترلی', 'بر', 'شهرهای', 'مکه', 'و', 'مدینه', 'نداشت', '.']","[0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 4, 9, 0, 4, 0, 0]"
"['در', 'فوریه', 'همین', 'سال', '(', '۱۸۸۶', ')', 'با', 'آ', '.']","[1, 6, 0, 1, 0, 0, 0, 0, 0, 0]"
"['دریافت', 'نشان', 'معماری', 'ایران', 'از', 'انجمن', 'مفاخر', 'معماری', 'ایران', '1385', '.']","[0, 0, 0, 0, 0, 3, 8, 8, 8, 0, 0]"
"['از', 'آناگنوس', '،', 'مدیر', 'موسسه', 'خواسته', 'بودند', 'تا', 'معلمی', 'برای', 'دختری', 'نابینا', 'و', 'ناشنوا', 'بهنام', 'هلن', 'کلر', 'معرفی', 'کند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0]"
"['چاپ', 'کتاب\u200cهای', 'درسی', 'افغانستان', 'سبب', 'شد', 'فرانکلین', 'قوت', 'و', 'قدرت', 'بیشتری', 'بگیرد', '.']","[0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'روزنامه', '،', 'جایگاه', 'و', 'تریبونی', 'مناسب', 'برای', 'او', 'فراهم', 'کرد', 'تا', 'بتواند', 'عقاید', 'پوپولیسم', 'خود', 'را', 'به', 'راحتی', 'ابراز', 'نماید', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['تمام', 'جواب\u200cها', 'بجز', 'یکی', '،', 'توسط', 'سید', 'ابوطالب', 'زنجانی', 'نوشته', 'شده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 2, 7, 7, 0, 0, 0]"
"['کشتی', 'بعد', 'از', 'دو', 'روز', 'به', 'باکو', 'رسید', 'و', 'در\u200cادامه', 'سفر', '،', 'محمدرضا', 'و', 'همراهانش', 'با', 'قطار', 'و', 'از', 'راه', 'لهستان', 'و', 'آلمان', 'به', 'ژنو', 'در', 'سوئیس', 'رفتند', 'و', 'برای', 'مدت', 'دو', 'هفته', 'در', 'کنسولگری', 'ایران', 'در', 'ژنو', 'اقامت', 'کردند', '.']","[0, 1, 6, 1, 6, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 0, 4, 0, 4, 0, 0, 0, 1, 6, 6, 0, 3, 8, 0, 4, 0, 0, 0]"
"['در', 'سال', '۱۹۵۲', 'در', 'استودیوی', 'فیلم', 'الکساندر', 'داوژنکو', '،', 'در', 'شهر', 'کیف', 'شروع', 'به\u200cکار', 'کرد', '،', 'در', 'همین', 'استودیو', 'بود', 'که', 'به', 'عنوان', 'تهیه\u200cکننده', 'کارگردان', 'و', 'با', 'همکاری', 'یاکوف', 'بازلیان', 'فیلم', 'آندریش', 'را', 'تهیه', 'و', 'تولید', 'کرد', '.']","[1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['جرج', 'لینکون', 'راکول', 'از', 'اولین', 'رهبران', 'نئونازی', 'آمریکا', 'پس', 'از', 'جنگ', 'جهانی', 'دوم', 'بود', 'که', 'به', 'انکار', 'هولوکاست', 'پرداخت', '.']","[0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 5, 10, 5, 0, 0, 0, 0, 0, 0, 0]"
"['فلین', 'در', 'سال', '۱۹۳۶', 'به', 'حزب', 'کمونیست', 'پیوست', 'و', 'به', 'نگارش', 'یک', 'ستون', 'فمینیستی', 'در', 'دیلی', 'وورکر', '،', 'نشریه', 'این', 'حزب', 'پرداخت', '.']","[2, 1, 1, 6, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0]"
"['مراسم', 'تدفین', 'داده\u200cمان', 'با', 'حضور', 'علوی', 'وزیر', 'اطلاعات', 'و', 'علی', 'حجتی', 'وزیر', 'جهاد', 'و', 'کشاورزی', 'دولت', 'روحانی', 'انجام', 'شد', '.']","[0, 0, 0, 0, 0, 0, 3, 3, 0, 2, 7, 0, 3, 0, 0, 3, 2, 0, 0, 0]"
"['در', 'سال', '۱۷۷۴', 'به', 'کاراکاس', 'رفت', 'تا', 'تحصیلاتش', 'را', 'ادامه', 'دهد', '.']","[1, 1, 6, 0, 4, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'سال', '۴۳۸', 'مهلهل', 'ابن', 'محمد', 'عناز', 'رئیس', 'سلسه', 'بنی', 'عیاران', 'شهر', 'کرمانشاه', 'را', 'فتح', 'کرد', '.']","[1, 1, 6, 0, 2, 7, 7, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0]"
"['البته', 'اگر', 'روز', 'عید', 'پنجاهه', 'با', 'این', 'روز', 'هم\u200cزمان', 'می\u200cشد', 'جشن', 'مادران', 'به', 'اولین', 'یکشنبه', 'ماه', 'ژوئن', 'منتقل', 'می\u200cشد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0]"
"['منچستر', 'بزرگترین', 'شهر', 'ایالت', 'نیوهمپشایر', 'در', 'کشور', 'ایالات\u200cمتحده', 'آمریکا', 'است', 'که', 'جمعیت', 'آن', 'در', 'سرشماری', 'سال', '۲۰۱۰', 'میلادی', '،', '۱۰۹', '٬', '۵۶۵', 'نفر', 'بوده\u200cاست', '.']","[0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
"['اولین', 'ایراد', 'این', 'طرح', 'این', 'است', 'که', 'معین', 'نشده', 'گروه', 'هدف', 'طرح', 'مسکن', 'مهر', '،', 'چه', 'کسانی', 'هستند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 9, 0, 0, 0, 0, 0]"
"['در', 'راس', 'دیوان', 'عالی', 'و', 'راس', 'سیستم', 'قضایی', 'به', 'عنوان', 'یک', 'مجموعه', 'رئیس', 'دیوان', 'عالی', 'و', 'در', 'کنارش', 'قائم\u200cمقام', 'رئیس', 'دیوان', 'ایستاده', 'است', '.']","[0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['جمعیت', 'عشایری', 'ارسباران', 'در', 'دو', 'قرن', 'بعدی', 'زیاد', 'نشد', '.']","[0, 0, 0, 1, 6, 6, 0, 0, 0, 0]"
"['آن', 'دو', 'در', 'سالهای', '۱۹۰۲', 'و', '۱۹۰۳', 'میلادی', 'چندین', 'نمایشنامه', 'به', 'روی', 'صحنه', 'آوردند', '.']","[0, 0, 1, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
"['زمین\u200cهای', 'کشاورزی', 'به', 'دو', 'روش', 'کلی', 'مورد', 'بهره\u200cبرداری', 'قرار', 'گرفته\u200cاند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['آدولف', 'هیتلر', 'و', 'سران', 'رژیم', 'نازی', 'به', 'موسیقی', 'او', 'عشق', 'می\u200cورزیدند', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['او', 'پس', 'از', 'عوض', 'کردن', '۱۶', 'مدرسه', 'و', 'شرکت', 'در', 'برنامه\u200cهای', 'جایگزینی', 'برای', 'نوجوانان', 'مشکل\u200cساز', '،', 'در', 'سن', '۱۶', 'سالگی', 'رفته\u200cرفته', 'وابستگیش', 'به', 'الکل', 'و', 'مواد', 'مخدر', 'افزایش', 'یافت', 'و', 'دست', 'به', 'خلاف\u200cهای', 'کوچک', 'از\u200cجمله', 'سرقت', 'پول', 'از', 'دوستان', 'و', 'خانواده', 'زد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['از', 'دید', 'نظریه', 'بازی\u200cها', '،', 'جوجه', 'و', 'شاهین', 'قمری', 'مشابهند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['شاهزاده', 'ایران', '(', 'فارس', ')', 'http://www.mashreghnews.ir/fa/news/51950', 'یک', 'بازی', 'از', 'یوبی', 'سافت', 'مونترال', 'است', 'که', 'توسط', 'یوبی', 'سافت', 'منتشر', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 0, 0, 0, 3, 8, 0, 0, 0]"
"['نمانیا', 'رادونیچ', '(', 'زاده', ')', 'بازیکن', 'فوتبال', 'اهل', 'صربستان', 'است', '.']","[2, 7, 7, 7, 0, 0, 2, 0, 4, 0, 0]"
"['محمولات', 'مرکب', 'حد', 'و', 'رسم', 'را', 'پدیدمی\u200cآورند', 'و', 'محمولات', 'بسیط', 'کلیات', 'خمس', 'نام', 'می\u200cگیرند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ترانه', ')', 'گروه', 'بیتلز', 'را', 'در\u200cمقابل', '۲۵', '٬', '۰۰۰', 'نفر', 'در', 'طی', 'جان', 'لنون', ':', 'کنسرت', 'تکریم', 'در', 'سواحل', 'رودخانه', 'مرسی', 'لیورپول', 'اجرا', 'کرد', '.']","[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]"
"['انجمنی', 'که', 'خود', 'را', 'اقتصاددانان', 'خاورمیانه', 'می\u200cنامند', 'و', 'نهادی', 'بین\u200cالمللی', '،', 'متشکل', 'از', 'بعضی', 'از', 'اقتصاددانان', 'علاقه\u200cمند', 'به', 'مسایل', 'خاورمیانه', 'است', '،', 'در', 'بیانیه\u200cای', 'نوشت', ':', 'درحالی\u200cکه', 'در', 'جوامع', 'دموکراتیک', '،', 'دانشمندان', 'و', 'دانشگاهیان', 'آزادند', 'و', 'حتی', 'تشویق', 'می\u200cشوند', 'تا', 'در', 'گفتگو', 'درباره', 'مسایل', 'مربوط', 'به', 'امور', 'سیاست\u200cهای', 'عمومی', 'مشارکت', 'کنند', '،', 'دکتر', 'رئیس', 'دانا', 'به', 'دلیل', 'بیان', 'دیدگاه', 'تخصصی\u200cاش', 'در', 'مورد', 'وضعیت', 'اقتصادی', 'ایران', 'و', 'سیاست\u200cهای', 'دولت', 'بازداشت', 'شده\u200cاست', '.']","[2, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
"['نظمی', 'تبریزی', 'قریب', 'به', '۳۰', 'سال', 'با', 'شهریار', '(', 'شاعر', ')', 'ارتباط', 'صمیمی', 'و', 'نزدیک', 'داشته', 'و', 'همین', 'مراودت', 'باعث', 'گشت', 'تا', 'سال', '۱۳۶۷', 'خورشیدی', 'پیکر', 'محمدحسین', 'شهریار', 'به', 'دست', 'استاد', 'نظمی', 'تبریزی', 'در', 'مقبره', 'الشعرای', 'تبریز', 'دفن', 'شود', '.']","[2, 7, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 0, 0, 2, 7, 0, 0, 2, 7, 7, 0, 4, 9, 9, 0, 0, 0]"
"['درباره', 'منتقل', 'شدن', 'ماسوله', 'ایها', 'به', 'مکان', 'فعلی', 'آرای', 'مختلف', 'و', 'گوناگونی', 'ارائه', 'شده\u200cاست', 'یکی', 'از', 'مشهورترین', 'آن\u200cها', 'اینست', 'که', 'عون', 'بن', 'علی', 'از', 'نوادگان', 'امام', 'اول', 'شیعیان', 'به', 'همراه', 'سید', 'جلال\u200cالدین', 'اشرف', 'از', 'فرزندان', 'موسی', 'کاظم', 'امام', 'هفتم', 'شیعیان', 'که', 'مزارش', 'در', 'شهر', 'آستانه\u200cاشرفیه', 'گیلان', 'قرار', 'دارد', 'در', 'جنگی', 'در', 'حوالی', 'طارم', 'زنجان', 'زخمی', 'شد', 'و', 'راه', 'ماسوله', 'در', 'پیش', 'گرفت', 'و', 'در', 'مکان', 'فعلی', 'ماسوله', 'جان', 'سپرد', 'و', 'به', 'خاک', 'سپرده', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 9, 0, 0, 2, 7, 7, 0, 0, 0, 0, 0, 0, 0, 2, 7, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['نماینده\u200cها', 'به', 'صورت', 'نمایندگی', 'تناسبی', 'انتخاب', 'می\u200cشوند', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['از', 'دیگر', 'کارهای', 'او', 'کتابت', 'بسیار', 'نفیس', 'شاهنامه', 'فردوسی', 'معروف', 'به', 'امیربهادری', 'است', 'که', 'در', 'تهران', 'به', 'چاپ', 'رسیده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['آستارا', 'از', 'شرق', 'به', 'دریای', 'خزر', 'از', 'شمال', 'به', 'آستارا', '(', 'جمهوری', 'آذربایجان', ')', 'از', 'غرب', 'به', 'استان', 'اردبیل', 'و', 'از', 'جنوب', 'به', 'شهرستان', 'تالش', 'در', 'استان', 'گیلان', 'محدود', 'شده\u200cاست', '.']","[0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 4, 9, 0, 4, 9, 0, 0, 0]"
"['۱', 'بهمن', ':', 'استقلال', 'با', 'پیروزی', '۱', '۰', 'برابر', 'باشگاه', 'فوتبال', 'ذوب\u200cآهن', 'اصفهان', 'در', 'ورزشگاه', 'فولادشهر', 'به', 'دور', 'نیمه\u200cپایانی', 'مسابقات', 'جام', 'حذفی', 'فوتبال', 'ایران', 'راه', 'یافت', '.']","[1, 6, 0, 3, 0, 0, 0, 0, 0, 3, 8, 8, 8, 0, 4, 9, 0, 0, 0, 5, 10, 10, 10, 10, 0, 0, 0]"
"['جان', 'دوس', 'پاسوس', 'در', '۱۴', 'ژانویه', '۱۸۹۶', 'در', 'شیکاگو', 'متولد', 'شد', '.']","[2, 7, 7, 1, 1, 6, 6, 0, 4, 0, 0, 0]"
"['دانشکده', 'داروسازی', 'دانشگاه', 'تگزاس', 'در', 'آستین', 'در', 'این', 'دانشگاه', 'تاسیسات', 'شعبی', 'دارد', '.']","[0, 0, 3, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0]"
"['وی', 'هم', 'اکنون', 'استاد', 'دانشگاه', 'وین', 'است', '.']","[0, 0, 0, 0, 4, 9, 0, 0]"
"['اگر', 'یک\u200cواحد', 'آماری', 'یک', 'انسان', 'باشد', '،', 'گروه', 'خون', '،', 'وزن', '،', 'میزان', 'سواد', '،', 'میزان', 'درآمد', '،', 'درجه\u200cحرارت', 'بدن', 'و', 'تعداد', 'خانوار', 'هرکدام', 'یک', 'صفت', 'آماری', 'برای', 'آن', 'واحد', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['رابرت', 'دال', '،', 'صاحب\u200cنظر', 'برجسته', 'علوم', 'سیاسی', 'و', 'پشتیبان', 'سرسخت', 'نظریه', 'دموکراسی', '،', 'که', '5', 'فوریه', '2014', 'در', '98', 'سالگی', 'درگذشت', '،', '21', 'کتاب', 'پیرامون', 'فرضیه\u200cها', 'و', 'اصول', 'دموکراسی', '،', 'مسایل', 'ایجاد', 'دموکراسی', 'و', 'چگونگی', 'مشارکت', 'و', 'تمرین', 'آن', 'تالیف', 'کرده\u200cاست', 'که', 'حاصل', 'این', 'تحقیقات', 'و', 'تالیفات', 'این', 'است', 'که', 'دموکراسی', 'که', 'آرزوی', 'بشر', 'بوده\u200cاست', 'هنوز', 'از', 'صورت', 'ایده\u200cآل', 'خارج', 'نشده', 'و', 'آرزویی', 'مشابه', 'ایجاد', 'مدینه', 'فاضله', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['دیگر', 'ویژگی', 'دانشپز', '،', 'زبان', 'مطایبه', 'آمیزی', 'است', 'که', 'او', 'در', 'هنگام', 'صحبت\u200cهایش', 'از', 'آن', 'استفاده', 'می\u200cکند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['مقدماتی', 'جام', 'جهانی', 'فوتبال', '۲۰۱۸', '(', 'آسیا', ')', 'مرحله', 'سوم', '۱۲', 'تیم', 'که', 'از', 'مرحله', 'دوم', 'صعود', 'کرده\u200cاند', '،', 'در', 'دو', 'گروه', 'شش\u200cتیمی', 'قرار', 'می\u200cگیرند', 'و', 'به', 'صورت', 'رفت\u200cو\u200cبرگشت', 'با', 'یک\u200cدیگر', 'به', 'رقابت', 'می\u200cپردازند', '.']","[0, 5, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['شیطان\u200cهای', 'تاسمانی', 'شکارچیانی', 'شب\u200cزی', 'و', 'پگاه\u200cرو', 'هستند', 'و', 'روزها', 'را', 'در', 'بوته\u200cهای', 'انبوه', 'یا', 'سوراخ\u200cها', 'می\u200cگذرانند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
