tokens,labels
"['به', 'هر', 'حال', 'پس', 'از', 'ویرانی', 'شهر', 'اهواز', 'در', 'قرن', 'چهارم', 'هجری', '،', 'فقط', 'ویرانه\u200cای', 'از', 'آن', 'باقی\u200cمانده', 'بود', 'و', 'در', 'دوره', 'مشعشعیان', 'و', 'پس\u200cاز\u200cآن', 'دسته\u200cای', 'از', 'آل', 'کثیر', 'در', 'آنجا', 'کپرها', 'یا', 'چینه\u200cهایی', 'بالا', 'آورده', 'دهکده\u200cای', 'آباد', 'کرده', 'بودند', '.']","[0, 0, 0, 0, 0, 0, 4, 9, 1, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در\u200cنهایت', 'آن\u200cها', 'صاحب', 'فرزندی', 'می\u200cشوند', 'اما', 'قبل', 'از', 'به', 'دنیا', 'آمدن', 'بچه', '،', 'آن\u200cها', 'در', 'کارناوال', 'کورپس', 'روبروی', 'هم', 'قرار', 'می\u200cگیرند', 'تا', 'با', 'یکدیگر', 'مبارزه', 'کنند', '،', 'ناگی', 'نیز', 'به', 'دلیل', 'حامله', 'بودن', 'عشق', 'خود', '،', 'شکست', 'را', 'می\u200cپذیرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'معاهده', 'از', 'اول', 'ژانویه', '۱۹۸۵', 'لازم\u200cالاجرا', 'گردیده\u200cاست', '.']","[0, 0, 1, 6, 6, 6, 6, 6, 6]"
"['محمد', 'نمازی', '(', 'درگذشت', '۱۳۵۱ش', ')', 'سرمایه\u200cدار', 'و', 'نیکوکار', 'معروف', 'ایرانی', 'و', 'بنیان\u200cگذار', 'کارخانه', 'نساجی', 'فخرایران', 'در', 'شهرستان', 'نظرآباد', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0]"
"['به', 'معنای', 'بازسازی', 'مکانیکی', 'و', 'بدون', 'در', 'نظر', 'گرفتن', 'ابعاد', 'فکری', 'و', 'نظری', 'نو', 'پرداز', 'یک', 'وضعیت', 'ساختاری', 'معماری', 'یا', 'شهرسازی', 'تخریب', 'شده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'بخشی', 'از', 'ساحل', 'آن', 'نیز', 'معادن', 'سنگ', 'اییناس', 'استخراج', 'می\u200cگردد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['پارسا', '(', 'پارس', 'اوجا', '(', 'ایلام', 'بابیروش', '(', 'بابل', '(', 'دولت\u200cشهر', ')', 'آثورا', '(', 'آشور', 'اربیا', '(', 'عربستان', 'شمالی', ')،', 'مودرایا', '(', 'مصر', 'درایا', '(', 'فینیقی\u200cها', 'اسپاردا', '(', 'سارد', 'و', 'لیدی', 'یونا', '(', 'یونان', 'مادا', '(', 'ماد', 'آرمینا', '(', 'ارمنستان', 'کاتپادوکا', '(', 'کاپادوکیه', 'پرثوا', '(', 'پارت\u200cها', 'زرکا', '(', 'زرنگ', 'سیستان', 'هریوه', '(', 'هرات', 'باختریش', '(', 'بلخ', 'سوگودا', '(', 'سغد', 'گدارا', '(', 'کندهار', 'سکا', '(', 'سکاها', 'مرده\u200cمان', 'میان', 'دریاچه', 'خوارزم', 'و', 'دریای', 'کاسپین', 'ثتا', 'گوش', '(', 'دره\u200cرود', 'هیرمند', 'هروتیش', '(', 'رخج', 'مکا', '(', 'مکران', 'و', 'عمان', 'روی\u200cهم\u200cرفته', '23', 'شهربانی', '.']","[0, 0, 4, 0, 0, 4, 9, 9, 9, 9, 9, 9, 9, 0, 0, 0, 0, 4, 9, 0, 0, 0, 4, 0, 0, 4, 0, 0, 3, 8, 8, 8, 0, 4, 9, 0, 2, 7, 0, 4, 9, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 4, 9, 0, 4, 9, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]"
"['در', 'این', 'فیلم', 'که', 'بازسازی', 'پویانمایی', 'سال', '۱۹۵۹', 'والت', 'دیزنی', 'بهنام', 'زیبای', 'خفته', 'می\u200cباشد', 'بیشتر', 'داستان', 'حول', 'محور', 'نقش', 'متضاد', 'زیبای', 'خفته', 'یعنی', 'پلید', 'می\u200cچرخد', '.']","[0, 0, 0, 0, 0, 0, 1, 6, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['پویا', 'جلیلی', 'پور', '(', 'زاده', ')', 'خواننده', 'موسیقی', 'پاپ', 'اهل', 'ایران', 'است', '.']","[0, 2, 7, 7, 7, 0, 0, 0, 0, 0, 4, 0, 0]"
"['پس', 'از', 'سختی\u200cهای', 'بسیار', 'و', 'از', 'دست', 'دادن', 'یک', 'قایق', 'دیگر', 'موفق', 'شدند', 'بدون', 'از', 'دست', 'دادن', 'حتی', 'یک', 'نفر', 'از', 'اعضای', 'گروه', 'به', 'نورث', 'بند', 'برسند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['هر', 'گروه', '،', 'فرقه', 'یا', 'قوم', 'از', 'انسان\u200cها', 'بسته', 'به', 'مکان', 'زندگی', '،', 'آداب', 'و', 'سنن', '،', 'سن', 'و', 'جنسیت', 'خود', 'لباس\u200cهای', 'متفاوتی', 'بر', 'تن', 'دارند', '.']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['11', 'قطعه', 'به', 'نام\u200cهای', 'شانه', 'آمد', 'نوبهار', 'مستم', 'مستم', 'عقرب', 'زلف', 'بارون', 'بارونه', 'دختر', 'بویر', 'احمدی', 'دل', 'دیونه', 'و', 'دلبر', 'برای', 'این', 'آلبوم', 'انتخاب\u200cشده', 'و', 'به', 'اجرا', 'درآمده\u200cاند', 'که', 'ضبط', 'آنها', 'در', 'استودیو', 'شخصی', 'فرزاد', 'میلانی', 'آرش', 'میتویی', 'استودیو', '54', '،', 'رهگذر', 'هفت\u200cاقلیم', 'استودیو', 'شخصی', 'کایین', 'استودیو', 'داون', 'تاون', 'موزیک', 'تایوان', 'و', 'استودیو', 'خانه', 'موسیقی', '،', 'استونی', 'صورت\u200cگرفته', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 9, 9, 9, 9, 0, 0, 4, 9, 0, 0, 0, 0, 0]"
"['گنبد', 'درونی', 'مانند', 'گنبدهای', 'خاکی', 'به', 'شکل', 'نیم', 'تخم\u200cمرغی', 'و', 'از', 'آجر', 'معمولی', 'است', 'و', 'پوسته', 'بیرونی', 'با', 'آجر', 'دنباله\u200cدار', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['دادگاه', 'در', 'دادگاه', 'نظامی', 'دوم', 'نیروی', 'هوایی', 'در', 'دیاربکر', 'صورت', 'گرفت', '.']","[2, 0, 4, 0, 0, 3, 8, 0, 4, 0, 0, 0]"
"['دفتر', 'ملی', 'کاتولیک', 'برای', 'فیلم\u200cها', 'به\u200cخاطر', 'صحنه\u200cهای', 'خشونت', 'و', 'زننده', 'آشکار', 'به', 'فیلم', 'درجه', 'c', '(', 'محکوم\u200cشده', ')', 'داد', 'و', 'براساس', 'این', 'درجه', 'از', 'نظر', 'شرعی', '،', 'کلیسای', 'کاتولیک', 'از', 'دیدن', 'فیلم', 'منع', 'شدند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0]"
"['به', 'علاوه', '،', 'بر', 'پایه', 'گزارش', 'منتشر\u200cشده', 'به', 'دست', 'بنیاد', 'بیل', 'کلینتون', 'در', '۱۸', 'دسامبر', '۲۰۰۸', '،', 'بنیاد', 'بیل', 'و', 'ملیندا', 'گیتس', 'میان', '۱۰', 'تا', '۲۵', 'میلیون', 'دلار', 'به', 'این', 'بنیاد', 'کمک', 'کرده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 1, 6, 6, 6, 0, 3, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['تمام', 'آب\u200cها', '،', 'خلیج\u200cها', '،', 'رودخانه\u200cها', 'و', 'حتی', 'آب\u200cهای', 'زیر\u200cزمین', 'تحت', 'فرمان', 'او', 'بودند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'اینجا', 'لیستی', 'از', 'کاربران', 'اپن', 'استک', 'به', 'همراه', 'دسترسی\u200cهای', 'مجاز', 'آنها', 'نگهداری', 'می\u200cشود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['او', 'در', 'بهار', 'سال', '۵۴۶ه', '.']","[0, 1, 6, 6, 0, 0]"
"['این', 'مدرسه', 'دارای', 'دو', 'حیاط', 'است', '،', 'یک', 'حیاط', 'اصلی', 'و', 'یک', 'حیاط', 'فرعی', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['با', 'بکار', 'بستن', 'قانون', 'اشرافیت', 'سال', '۱۹۶۳', 'انتخاب', 'نمایندگان', 'اشراف', 'اسکاتلندی', 'نیز', 'متوقف', 'شد', 'و', 'کلیه', 'اشراف', 'اسکاتلندی', 'حق', 'نمایندگی', 'مجلس', 'را', 'یافتند', '.']","[0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['وی', 'در', 'این', 'بازی', 'در', 'دقیقه', '۶۴', 'به\u200cجای', 'امید', 'نورافکن', 'وارد', 'زمین', 'شد', 'و', 'با', 'حرکات', 'تکنیکی', 'خود', '،', 'نمایش', 'درخشانی', 'از', 'خود', 'نشان', 'داد', '.']","[0, 0, 0, 0, 1, 6, 6, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['یک', 'نفر', 'نیز', 'در', 'اثر', 'شدت', 'جراحات', 'چند', 'روز', 'بعد', 'درگذشت', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0]"
"['۵', 'نوامبر', 'عبدالحسین', 'هژیر', 'سیاست\u200cمدار', 'ایرانی', '(', 'ز', '.']","[1, 6, 2, 7, 0, 0, 0, 0, 0]"
"['داود', 'الراعی', 'یا', 'الروحی', '(', 'عبری', ': )', 'متولد', 'سال', '۱۱۶۰', 'میلادی', 'یک', 'یهودی', 'بود', 'که', 'ادعای', 'مسیح', 'بودن', 'نمود', '.']","[2, 0, 0, 0, 0, 0, 0, 1, 1, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
"['پرواز', '۳۷۰', 'هواپیمایی', 'مالزی', '(', 'mh', '۳۷۰', ')', 'پرواز', 'یک', 'هواپیمای', 'بوئینگ', '۷۷۷', 'متعلق', 'به', 'شرکت', 'هواپیمایی', 'مالزی', 'است', 'که', 'در', '۸', 'مارس', '۲۰۱۴', 'از', 'کوالالامپور', 'پایتخت', 'مالزی', 'با', '۲۳۹', 'مسافر', 'تبعه', '۱۴', 'کشور', 'گوناگون', 'عازم', 'پکن', 'بود', 'اما', 'به', 'دلیل', 'نامعلومی', 'پس', 'از', 'تغییر', 'مسیر', 'تماس', 'آن', 'با', 'رادار', 'قطع', 'و', 'ناپدید', 'شد', '.']","[0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 0, 0, 1, 1, 6, 6, 0, 4, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'اوایل', 'قرن', '۱۸', '،', 'بارت', 'به', 'بسیاری', 'از', 'بنادر', 'و', 'شهرها', 'حمله', 'و', 'آن\u200cها', 'را', 'غارت', 'و', 'نابود', 'کرد', '،', 'به', 'دلیل', 'قساوت', 'و', 'بی\u200cرحمی\u200cاش', 'به', 'او', 'بارت', 'سیاه\u200cدل', 'می\u200cگفتند', '،', 'نیروی', 'دریایی', 'انگلستان', 'دسته', 'کشتی\u200cهای', 'بارت', 'را', 'محاصره', 'نظامی', 'کرد', 'و', 'نبرد', 'سختی', 'درگرفت', '.']","[1, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'هنگام', 'انتشار', 'کتاب', 'ده', 'سال', 'بعد', ':', 'ویکنت', 'دوبراژلون', 'به', 'زبان', 'انگلیسی', '،', 'این', 'کتاب', 'را', 'به', 'سه', 'قسمت', 'ویکونت', 'دوبراژلون', '،', 'لوییز', 'دووالری', 'و', 'مردی', 'با', 'نقاب', 'آهنین', 'تقسیم', 'کرده\u200cاند', '.']","[0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['سیاست', 'فرزند', 'کمتر', '،', 'زندگی', 'بهتر', 'از', 'سال', '۱۳۴۵', 'تا', '۱۳۵۵', ')', 'و', 'سیاست', 'تنظیم', 'خانواده', 'از', 'سال', '۱۳۶۸', 'از\u200cجمله', 'سیاست\u200cهای', 'تنظیم', 'خانواده', 'درایران', 'هستند', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0]"
"['صفی\u200cزاده', 'مدعی', 'شده', 'که', 'در', 'کلام', 'دوره', 'بهلول', 'بابا', 'لره', 'لرستانی', 'را', 'مظهر', 'سروش', 'معرفی', 'می\u200cکند', '،', 'اما', 'در', 'دفتر', 'یارسان', 'چنین', 'چیزی', 'بیان', 'نشده\u200cاست', '.']","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['از', 'جهتی', 'دیگر', '،', 'برخی', 'از', 'اهل', 'فن', 'معایب', 'و', 'مشکلات', 'موجود', 'را', 'در', 'خط', 'فارسی', 'تا', 'آن', 'اندازه', 'فراوان', 'و', 'جدی', 'دانسته\u200cاند', 'که', 'رفع', 'آن\u200cها', 'را', 'جز', 'با', 'افزودن', 'و', 'درکارآوردن', 'حروف', 'و', 'علائم', 'جدید', 'میسر', 'نمی\u200cشمرده\u200cاند', '،', 'و', 'گروهی', 'دیگر', 'کمترین', 'تحول', 'و', 'تبدلی', 'را', 'در', 'خط', 'فعلی', 'نپذیرفته', 'و', 'آن', 'را', 'به', 'زیان', 'زبان', 'می\u200cدانسته\u200cاند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['بزرگان', 'هنر', 'در', 'برتری', 'هر', 'یک', 'از', 'این', 'دو', 'مولفه', 'بر', 'دیگری', 'اختلاف\u200cنظر', 'دارند', 'به', 'عنوان', 'مثال', 'ریشارد', 'واگنر', 'موسیقی', 'را', 'در', 'خدمت', 'هدف', 'والای', 'نمایش', 'می\u200cداند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['سایر', 'قبایل', 'هم', 'تاکنون', 'محل', 'اسقرارشان', 'معین', 'نیست', 'ولی', 'قبایل', 'خالص', 'مادای', 'که', 'در', 'اتحادیه', 'قبایل', 'ماد', 'که', 'قبل', 'از', 'تاسیس', 'ماد', 'وجود', 'داشتند', '،', 'نمی\u200cتوانستند', 'در', 'سطح', 'وسیعی', 'از', 'فلات', 'ایران', 'گسترده', 'باشند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 4, 9, 9, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0]"
"['اولین', 'بازیگر', 'زن', 'که', 'بلافاصله', 'بعد', 'از', 'ورودش', 'به', 'سینما', 'در', 'سال', '۱۳۶۷', 'سیمرغ', 'بلورین', 'از', 'هفتمین', 'جشنواره', 'فیلم', 'فجر', 'را', 'برای', 'بازی', 'در', 'فیلم', 'عروسی', 'خوبان', 'از', 'آن', 'خود', 'کرد', 'و', 'همچنین', 'او', 'برای', 'یک', 'بازی', 'کوتاه', 'و', 'نگاه', 'پر', 'معنایش', 'در', 'فیلم', 'بوی', 'کافور', 'عطر', 'یاس', 'دوباره', 'سیمرغ', 'بلورین', 'را', 'از', 'آن', 'خود', 'کرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 5, 10, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['یاکوپ', 'جیمی', 'دورماز', '(', 'زاده', ')', 'بازیکن', 'فوتبال', 'آشوری\u200cها', 'اهل', 'سوئد', 'است', '.']","[0, 2, 7, 7, 7, 0, 0, 0, 0, 0, 4, 0, 0]"
"['شمار', 'مرده\u200cمان', 'آن', 'در', 'سرشماری', 'سال', '۱۹۹۹', 'میلادی', '،', '۱۹۲', '٬', '۵۰۰', 'تن', 'بوده', 'است', '.']","[0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'گروه', 'در', 'سال', '۹۲', 'موفق', 'به', 'دریافت', 'درجه', '۲', 'هنری', 'از', 'خانه', 'موسیقی', 'ایران', 'شد', '.']","[0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 4, 9, 4, 0, 0]"
"['خبر', 'از', 'صدور', 'و', 'تایید', 'حکم', 'اعدام', 'برای', 'سینا', 'دهقان', 'توسط', 'کمپین', 'بین\u200cالمللی', 'حقوق', 'بشر', 'در', 'ایران', 'به', 'نقل', 'از', 'یک', 'منبع', 'مطلع', 'از', 'این', 'پرونده', 'منتشر\u200cشده', 'و', 'تاکنون', 'هیچ\u200cیک', 'از', 'مقام\u200cهای', 'نظام', 'جمهوری', 'اسلامی', 'ایران', 'دراینباره', 'اظهار', 'نظری', 'نکرده\u200cاند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 8, 0, 0, 0, 0, 0]"
"['باشگاه', 'فوتبال', 'منچستریونایتد', 'با', '۸۰', 'امتیاز', '،', 'باشگاه', 'فوتبال', 'آرسنال', 'با', '۷۰', 'امتیاز', 'و', 'باشگاه', 'فوتبال', 'لیورپول', 'با', '۶۹', 'امتیاز', 'مقام\u200cهای', 'اول', 'تا', 'سوم', 'را', 'کسب', 'کردند', '.']","[3, 8, 8, 0, 0, 0, 0, 3, 8, 8, 0, 0, 0, 0, 3, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['دو', 'دستیار', 'ایرانی', 'دیگر', 'کیروش', '،', 'مجید', 'صالح', 'و', 'علی', 'کریمی', 'نیز', 'هر', 'دو', 'پس', 'از', 'مدت', 'کوتاهی', 'از', 'آغاز', 'همکاری', '،', 'از', 'تیم', 'جدا', 'شدند', 'که', 'با', 'حاشیه\u200cهایی', 'همراه', 'بود', '.']","[0, 0, 0, 0, 0, 0, 2, 7, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['مدرسه', 'بهشت\u200cآیین', 'نخستین', 'دبیرستان', 'دختر', 'شهر', 'اصفهان', 'است', 'که', 'درسال', '۱۲۷۹', 'خورشیدی', 'در', 'زمان', 'حکومت', 'مظفرالدین\u200cشاه', 'قاجار', 'توسط', 'مبلغ', 'مذهبی', 'انگلیس', 'در', 'شهر', 'اصفهان', 'تاسیس', 'شد', '.']","[0, 0, 0, 0, 0, 4, 9, 0, 0, 1, 6, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0]"
"['در', 'این', 'صفحه', 'شما', 'اطلاعات', 'باشگاه', 'فوتبال', 'سپاهان', 'اصفهان', 'در', 'فصل', 'لیگ', 'برتر', 'فوتبال', 'ایران', '۹۱', '۱۳۹۰', 'فوتبال', 'ایران', 'را', 'خواهید', 'دید', '.']","[0, 0, 0, 0, 0, 3, 8, 8, 8, 0, 0, 3, 8, 8, 8, 0, 0, 0, 4, 0, 0, 0, 0]"
"['گونتر', 'گراس', 'سال\u200cهای', '۱۹۷۲/۱۹۸۷', 'در', 'یکی', 'از', 'شهرهای', 'کوچک', 'استان', 'شلزویگ', 'هولشتاین', 'زندگی', 'کرد', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'سن', '۱۸', 'سالگی', 'تکخوان', 'گروه', 'باله', 'بولشوی', 'شده', 'بود', '.']","[0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0]"
"['افروز', 'در', 'سال', '۱۳۸۸', 'به', 'عنوان', 'اولین', 'استاد', 'ممتاز', 'دانشگاه', 'تهران', 'برگزیده', 'شد', '.']","[2, 1, 1, 6, 0, 0, 0, 2, 7, 4, 9, 0, 0, 0]"
"['وی', 'سومین', 'تنی', 'بود', 'که', 'خلافت', 'راشدین', 'را', 'از', 'تاریخ', '۲۳', 'ق', 'ه', 'تا', '۳۵', 'ه', 'متصدی', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ماژلان', 'با', 'تعداد', 'کمی', 'سرباز', 'به', 'مقابله', 'با', 'بومیان', 'سرکش', 'شتافت', 'و', 'در', '۲۷', 'آوریل', 'درنبرد', 'ماکتان', 'کشته', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0]"
"['در', 'سی', 'نوامبر', '۱۹۳۶', 'کریستال', 'پالاس', 'درآتش', 'سوخت', 'و', 'حضور', '۸۶', 'ماشین', 'آتش\u200cنشانی', 'و', '۴۰۰', 'آتش\u200cنشان', 'نتوانست', 'آن', 'را', 'از', 'یکسان', 'شدن', 'با', 'خاک', 'نجات', 'دهد', '.']","[1, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', '۹', 'نوامبر', '۲۰۰۵', '،', 'اردن', 'شاهد', '۳', 'بمب\u200cگذاری', 'هم\u200cزمان', 'در', 'هتل', 'امان', 'بود', '.']","[1, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['بر', 'اساس', 'ادعای', 'در', 'سال', '۲۰۰۷', 'میلادی', 'یک', 'نسخه', 'از', 'گزارش', 'مذکور', 'به', 'زبان', 'روسی', '(', 'گویا', 'در', 'سال', '۱۹۲۷', 'میلادی', 'در', 'تفلیس', 'به', 'چاپ', 'رسیده\u200cاست', ')', 'در', 'کتابخانه', 'ایالتی', 'روسیه', 'در', 'مسکو', 'پیدا', 'کرده\u200cاست', '.']","[0, 0, 0, 1, 1, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 6, 0, 4, 0, 0, 0, 0, 0, 4, 9, 9, 0, 4, 0, 0, 0]"
"['او', 'برای', 'مطرح', 'کردن', 'اندیشه\u200cهایش', 'در', 'مورد', 'نسل\u200cکشی', 'ارمنیان', 'سه', 'بار', 'بر', 'اساس', 'ماده', '۳۰۱', 'قوانین', 'ترکیه', '،', 'مورد', 'محکومیت', 'قرار', 'گرفت', 'و', 'در', '۷', 'اکتبر', '۲۰۰۵', '،', 'بر', 'اساس', 'رای', 'دادگاه', 'قضایی', 'شیشلی', 'shishli', 'به', 'شش', 'ماه', 'حبس', 'محکوم', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 10, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 1, 6, 6, 0, 0, 0, 0, 4, 9, 9, 0, 0, 1, 6, 0, 0, 0, 0]"
"['در\u200cآغاز', 'تئودور', 'میمن', '،', 'برای', 'تحقیقات', 'بر\u200cروی', 'میزر', 'وسیله\u200cای', 'برای', 'تقویت', 'امواج', 'ریزموج', 'به', 'شرکت', 'هیوز', 'پیوست', 'و', 'پیشنهاد', 'ساخت', 'دستگاه', 'لیزر', 'را', 'به', 'آنان', 'داد', 'که', 'در\u200cنهایت', 'مدیران', 'شرکت', 'به', 'او', 'نه', 'ماه', 'وقت', 'همراه', 'با', '۵۰', 'هزار', 'دلار', 'دادند', 'که', 'سرانجام', 'در', 'سال', '۱۹۶۰', 'میمن', 'توانست', 'لیزر', 'را', 'به', 'جهانیان', 'ارائه', 'دهد', '.']","[0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['جانشین', 'دیاکو', '،', 'فرورتیش', 'یونانی', ':', 'phraortes', 'فرمانروایی', ':', '۶۵۳', '۶۷۵', 'ق', '.']","[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
